Ground Truth Snippets;Predicted Snippets;NASM Output;Score Syntax
push 0x04020a0a;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
mul [var];mul 32-bit;"assembly_instruction.asm:1: error: symbol `bit' not defined
";0
lea ebx, [ebp+39];push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov ebx, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
";1
mov rcx, 0x68732f2f6e69622f;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n mov rcx, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: error: invalid combination of opcode and operands
";0
mov cx, 0x401;mov cx, 0x401;Matched with ground truth;1
cmp bh, al;cmp bh, al;Matched with ground truth;1
push 0x7665642f;push 0x7665642f;Matched with ground truth;1
jmp short shellcode_section;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
";1
ja write;jge write;"assembly_instruction.asm:1: error: symbol `write' not defined
";1
mov ecx, 4294948047;mov ecx, 4294948047;Matched with ground truth;1
mov al, 0x2e;push setgid \\n pop = \\n pop 0x2e;"assembly_instruction.asm:2: error: expression syntax error
";0
mov ecx, esp;push trasnfer \\n pop ecx;"assembly_instruction.asm:1: error: symbol `trasnfer' not defined
";1
jmp short stage;jmp short stage;Matched with ground truth;1
je short loc_402b13;cmp loc_402b13, loc_402b13 \\n je loc_402b13;"assembly_instruction.asm:1: error: symbol `loc_402b13' not defined
assembly_instruction.asm:2: error: symbol `loc_402b13' not defined
";0
pop ebx;push byte 0x68732f2f \\n push byte 0x6e69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n push byte 0x69622f \\n mov ebx, esp;"assembly_instruction.asm:1: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: signed byte value exceeds bounds [-w+number-overflow]
";1
mov ecx, esp;pop ecx;No compiler errors;1
mov eax, 0x50905090;push byte 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x50905090 \\n push 0x509050905090 \\n push 0x509050905090 \\n push 0x509050905090 \\n push 0x509050905090 \\n push 0x5090509050905090 \\n push 0x5090;"assembly_instruction.asm:1: warning: signed byte value exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
";1
push byte 0x1 \\n pop edx;push byte 0x1 \\n pop edx;Matched with ground truth;1
shellcode: db 0x4b,0xf7,0x13,0x59,0xcc,0x8c,0x63,0x5e,0x9f,0x8d,0x99,0x9f,0x1f,0xa4,0x3b,0x6e,0xc6,0x36,0x23;shellcode: db 0x4b,0xf7,0x13,0x59,0xcc,0x8c,0x63,0x5e,0x9f,0x8d,0x99,0x9f,0x1f,0xa4,0x3b,0x6e,0xc6,0x36,0x23;Matched with ground truth;1
pop ecx;pop ecx;Matched with ground truth;1
jmp nextchar;jmp code;"assembly_instruction.asm:1: error: symbol `code' not defined
";1
jz download;jz download;Matched with ground truth;1
push 0x3 \\n pop ebx;push sys_connect \\n pop = \\n pop ebx;"assembly_instruction.asm:2: error: expression syntax error
";0
mov esi, esp;mov esi, esp;Matched with ground truth;1
cmp eax,ebx \\n je exit;cmp eax, ebx \\n je _exit;"assembly_instruction.asm:2: error: symbol `_exit' not defined
";1
push dword eax;push dword eax;Matched with ground truth;1
add byte [esi], 0x02;add byte [esi], 0x02;Matched with ground truth;1
mov [ebp+20], zero_reg;mov zero_reg, [[];"assembly_instruction.asm:1: error: expression syntax error
";0
push edx \\n push esi \\n push edi \\n push ebx \\n mov ecx, esp;push edx \\n push esi \\n push edi \\n push ebx \\n mov ecx, esp;Matched with ground truth;1
pop eax;pop eax;Matched with ground truth;1
zero1b:;_zero1b:;No compiler errors;1
mov eax, 65;mov eax, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;"assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
";1
jmp short formatting;jmp short formatting;Matched with ground truth;1
xchg ebx,eax;xchg ebx, eax;Matched with ground truth;1
jmp edi;jmp edi;Matched with ground truth;1
xor edx, edx \\n mul edx;xor eax, eax \\n mul eax;No compiler errors;1
xor ax, 0x539;xor ax, 0x539;Matched with ground truth;1
sub eax, 8;sub eax, 8;Matched with ground truth;1
push 0x61622f6e;push 0x61622f6e;Matched with ground truth;1
push dx;push dx;Matched with ground truth;1
mov ecx,esp;mov ecx, esp;Matched with ground truth;1
notdecode:;notdecode:;Matched with ground truth;1
jmp read;jmp read;Matched with ground truth;1
push word 0x776f;push word 0x776f;Matched with ground truth;1
push 0x68732f2f \\n push 0x68732f2f \\n push 0x2f656c2d;push ' -le///sh//sh';"assembly_instruction.asm:1: warning: character constant too long [-w+other]
assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
";1
child:;child:;Matched with ground truth;1
mov edx, response;mov edx, response;Matched with ground truth;1
scasd \\n l1 IncAddr;cmp DWORD [eax], edi \\n jne l1;"assembly_instruction.asm:2: error: symbol `l1' not defined
";1
mov esi, 0x353ffc3b;mov esi, 0x353ffc3b;Matched with ground truth;1
_ip equ 0x0100007f;ip equ 0x0100007f;No compiler errors;1
lea edx, [ebx+12];lea edx, [ebx+12];Matched with ground truth;1
pop esi;mov esi, word [esi];"assembly_instruction.asm:1: error: mismatch in operand sizes
";0
xor eax, eax \\n xor ebx, ebx \\n xor ecx, ecx \\n xor edx, edx;xor eax, eax \\n xor ebx, ebx \\n xor ecx, ecx \\n xor edx, edx;Matched with ground truth;1
add edx, 32;add edx, 32;Matched with ground truth;1
xor eax, eax \\n mov ebx, eax \\n mov ecx, eax \\n mov edx, eax;xor eax, eax \\n xor ebx, ebx \\n xor ecx, ecx \\n xor edx, edx;No compiler errors;1
mov byte [esi + 1], dl;mov dl, byte [esi+1];No compiler errors;1
push 0xb \\n pop eax;push __nr_execve \\n pop eax;"assembly_instruction.asm:1: error: symbol `__nr_execve' not defined
";1
or eax, 0xffffffff \\n not eax \\n push eax;mov eax, value -1 \\n not eax;"assembly_instruction.asm:1: error: symbol `value' not defined
";1
mov bl, 3 \\n dec bl \\n jnz l3;mov bl, 3 \\n dec bl \\n jnz l3;Matched with ground truth;1
call decoder \\n shellcode: db 0x62,0x60,0xa0,0x34,0x5e,0x97,0xe6,0x34,0xd0,0x97,0xc4,0xb4,0xdc,0xc4,0xc7,0x28,0x13,0x71,0xa6,0xc4,0xc3,0x58,0x16,0xe6,0x01;jmp shellcode;"assembly_instruction.asm:1: error: symbol `shellcode' not defined
";1
mov al, 0x8;push byte 0x8 \\n pop 0x8;"assembly_instruction.asm:2: error: invalid combination of opcode and operands
";0
shr bl, 4;shr bl, 4;Matched with ground truth;1
push 0x746f6f72;push 0x746f6f72;Matched with ground truth;1
xor eax, eax \\n mov al, 6;xor eax, eax \\n mov numebr, esp;"assembly_instruction.asm:2: error: symbol `numebr' not defined
";0
ja exi;jge exi;"assembly_instruction.asm:1: error: symbol `exi' not defined
";1
mov ecx, 0x1;mov ecx, 0x1;Matched with ground truth;1
mov eax, [ebx+esi*2+4];mov eax, [ebx+esi*2+4];Matched with ground truth;1
_start: \\n jmp short call_shellcode;_start: \\n jmp short call_shellcode;Matched with ground truth;1
mov edx, dword 0x65676760;mov edx, 0x65676760;No compiler errors;1
xor ecx, ecx;xor ecx, ecx;Matched with ground truth;1
sub eax, 3;dec eax;No compiler errors;1
_file:;_file_label:;No compiler errors;1
int 0x80;int 80h;No compiler errors;1
push dword 0x3a303a3a;push dword 0x3a303a3a;Matched with ground truth;1
cmp BYTE al, 2 \\n je do_inject;cmp al, 2 \\n jne do_inject;"assembly_instruction.asm:2: error: symbol `do_inject' not defined
";1
movq mm3, qword [esi];mov mm3, \shellcode\;"assembly_instruction.asm:1: error: symbol `shellcode' not defined
";0
je exit;jne exit;"assembly_instruction.asm:1: error: symbol `exit' not defined
";1
mov byte [edi], bl;mov byte [edi], bl;Matched with ground truth;1
xchg edi,eax;xchg edi, eax;Matched with ground truth;1
push eax \\n mov edx,esp;"push edx \\n push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x
";"assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
